Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D14801,Yemek sepetinde 35 tllik indirim kazandım 2 orta boy pizza ve kola sipariş verdim. Peki bilin bakalım kim diyette?,1,0
D14811,Ne yapıyoruz. ....Yemek sepeti ne  üye olan gıda firmalarını kendi tlf. larından arayıp siparis veriyoruz. ..esnafımız komisyon vermiyor 3 kuruş fazla  kazanıyor ☺☺☺#yemeksepetiboykot,1,0
D14814,"Yemeksepetinden yemek siparis ediyim dedim canım hamburger cekmisti ve gördüm ki açık tek restaurant kelleciymiş
Şansımı s*kim",1,0
D14815,"Bugün ilk defa yemek sepetinden sipariş verdim, adamlar hızlı getiricez diye lavaşı pişirmeden getirmişler",0,1
D14816,"@alprncgri Normaldir çünkü ne zaman nebi ustada tantuni gömsem adamın telefonları susmuyor sürekli sipariş alıyorlar hepsine yetimeşleri çok zor aynısı kırmızı Tantuni içinde geçerli , yerinde yemek her zaman daha iyidir bence de",1,0
D14821,Dışarıda yemek yemeyi çok özledim vegan menü bile sipariş edebilirim,1,1
D14825,"RT @Kamil26Karakaya: Bir Eskişehirli olarak sizden yemek sipariş edip, her parçaya 2 lira komisyon ödeyeceğime #eskişehirspor a yollarım. S…",0,0
D14829,@atillaaak Yemek sepeti denen ts gs karışımı yawşak siteden daha bir kez bile sipariş vermedim,0,0
D14833,"RT @Kamil26Karakaya: Bir Eskişehirli olarak sizden yemek sipariş edip, her parçaya 2 lira komisyon ödeyeceğime #eskişehirspor a yollarım. S…",0,0
D14834,RT @ectnkaya26: Tüm Eskişehir olarak yemek sepeti üyelikleri iptal edip bu uygulama üzerinden sipariş vermeyelim komisyonculara para kazand…,0,0
D14835,@zagortenay76 Ya aq anne menü sipariş edeceğim kalmadı diyor yemek sepeti ⚫🔴,0,1
D14836,@MustafaAkgoren Sizde Eskişehir'e mahsus bi yemek sipariş uygulaması yapın geliri ile kulübede faydası olur,1,0
D14838,"Yemek sipariş ettim. Arkadaş evi bulamayıp gecikti. Bahşiş vermek istedim “geciktim kusura bakmayın alamam” dedi.

Bundan sonra yemeği sürekli sipariş edeceğim yer belli oldu",1,0
D14841,@suatyalnizoglu İstanbulda yaşayan Eskişehirli olarak tebrikler. Öğrenci yada ihtiyaç sahibi birileri ulaşırsa memleketim içinden arada buradan kendilerine yemek sipariş verebilirim :) hem onlar hem site hem klüp kazansın. Şehrim varolsun,1,0
D14843,"Bir Eskişehirli olarak sizden yemek sipariş edip, her parçaya 2 lira komisyon ödeyeceğime #eskişehirspor a yollarım. Size de beddua değil , layık olduğunuzu dilerim  #yemeksepetiboykot",0,0
D14844,RT @ectnkaya26: Tüm Eskişehir olarak yemek sepeti üyelikleri iptal edip bu uygulama üzerinden sipariş vermeyelim komisyonculara para kazand…,0,0
D14847,@GetirYemek yemeksepetinden kaçtık geldik. Bir sipariş verdik ne gelen var ne gide n. Birde üstüne yemek siparişiniz teslim oldu yazıyor. 17.56 da sipariş verdik hala yemek gelecek... pişmanlıksiniz,0,0
D14848,"@enesellargo Tam o dönemde (2012) seyahat için Varşova'daydım, 1.200 TL maaşla 1.60 kurda imparator gibi geziyorduk. Üstelik Polonya'da yemek-içmek zaten ucuz. Ömrümde ilk defa menüde rakamlara bakmadan orada sipariş verdim.",1,0
D14851,"Şu altta yazanı açıklayabilir misiniz artık? 2 gündür yemek sipariş etmeye çalışıyoruz ama dün malzeme yok diye mesaj atıyorsunuz bu günde gönderim yapmamaktadır diyorsunuz. Ne yapmaya çalışıyorsunuz gerçekten siz???
#BurgerKing #YemekSepeti @yemeksepeti @BurgerKingTR https://t.co/Bj3MQ9b7xs",0,0
D14854,RT @ectnkaya26: Tüm Eskişehir olarak yemek sepeti üyelikleri iptal edip bu uygulama üzerinden sipariş vermeyelim komisyonculara para kazand…,0,0
D14856,"Bu yemek sepeti, ticket, sodexo gibi şirketler esnafı sömürüp onların emeği üzerinden komisyon alan kapitalizm ürünleridir..
Mahallemizde işini düzgün yapan esnaflardan, restoranlardan sipariş vererek bu sömürü düzenini bozmuş oluruz...

#yemeksepetiboykot",0,0
D14860,10-15dakikalık yürüme mesafesinde olan subwayden yemek söyledim sipariş 30dakikadır yolda getiren kişi çukura falan düştü heralde☺️😇,0,0
D14861,Ulan yemek sipariş ettik hemen üzerine hayvan gibi yağmur başladı. Bir kuryenin ölümüne sebep olmadan günü tamamlarım umarım,0,0
D14863,RT @ectnkaya26: Tüm Eskişehir olarak yemek sepeti üyelikleri iptal edip bu uygulama üzerinden sipariş vermeyelim komisyonculara para kazand…,0,0
D14868,Tüm Eskişehir olarak yemek sepeti üyelikleri iptal edip bu uygulama üzerinden sipariş vermeyelim komisyonculara para kazandırmayalım   #YemekSepetiBoykot,0,0
D14869,"Nisantasi Hunkar'da bi porsiyon bamya 40 TL. Disardan yemek yiyecegim zaman sadece oradan yiyorum. Yemek geldi bamya ya 40 TL cook be dedim getirene. Yemek sepetinden siparis vermeyin,ben soyliyim size indirim yapsinlar dedi. Indirimi kaptim sanki :))",0,0
D14871,#YemekSepetiBoykot sevdiğiniz yerlerin magnetlerini buzdolabına yapıştırın ve yemek sepeti üzerinden değil de telefon açarak şipariş verin bu sayede o firmalar yemek sepeti gibi yerlere para ödemezler,0,0
D14874,"#yemeksepetiboykot yemek sepetinden sipariş vermek zorunde değilsiniz. 
Telefonla arayarak sipariş vermeniz iş yerleri için daha olacaktır. Kazanacağı para direk kendisine gelir bu sayede yemeksepetine de para kazandırmamış olursunuz. https://t.co/uxQrSrzx4H",1,0
D14876,@_onurdiyorki @zagortenay76 Dünya'daki her aracı firmanin %12 üzeri aldığını varsayarsan bu oran gayette iyi bu arada. Yemeksepeti sayesinde aldıkları popülerlik ve servis sayısı aşırı iyi. Hayatımda duymadığım ve yemeyeceğim esnaflardan yemek sipariş etmemi sağlıyor,1,0
D14877,@coktarivriv İnanıyorum tabiki. Şuan şirket değer kaybediyor ve 589 milyon dolar verip satın alan adam canın sağolsun demez. Çünkü alternatifi olan bir durum arar direkt firmadan sipariş verebilirsin yemek sepeti zorunluluk değil. Sadece bizim tembelliğimiz olan esnafa oluyor,0,0
D14882,Yıllarca hep burdan kolay diye sipariş verdim 6 ay önce çok yakın bi arkadaşım yemek sektörüje  girdi ve bunların her paketten %12 pay bide bilmem ne paraları aldığını duydum o gün bugündür yemek sepetini açar bakar ne yiyeceğime karar verip telefonla sipariş #yemeksepetiboykot,0,0
D14883,"Bakalım beddua sahibini ne kadar sürede bulacak, hala yemek sepeti'nden fahiş fiyat farklarıyla sipariş veren var mı? #yemeksepetiboykot",0,0
D14886,@kerengaberbaye @yemeksepeti Kolaydı sipariş etmek..o kömbeden yemek için bazen kaç km yol gitmesi gerektiğini çok iyi bilirim...,1,0
D14889,Arkadaşlar aktif bir yemek sepeti kullanıcısıyım kendim gidip alamayacağım için ordan sipariş veriyorum zaten ve buna ikame bir başka platform yok üzgünüm #yemeksepetiboykot,0,0
D14892,@CHPKAZIMKURT Yemek sepeti de sizi boykot etmeli sipariş götüremiyorum diye https://t.co/ELYy02OKmk,0,0
D14895,Yemek sepetinden 10 tl ye 45tl şik siparis verdim güne puanım 10/10,1,0
D14898,Yemek sepetinden hiç siparis vermedim.Eskisehirspor taraftarlarininda uyelikleri varsa derhal iptal etmelidirler.Bu sozleri soyleyen sahibini kınıyorum...#yemeksepetiboykot,0,0
D14899,@Nuuretttin Size katılıyorum.Hiç kullanmadım programı ama şu da var özellikle iş yerlerine sipariş yapılırken yemek sepetine dahil olan  esnaf yemek sepeti üzerinden gelen siparişi hem hızlı hem özenli hazırlıyor.Diğer türlü hem istediğin olmuyor hem geç geliyor.Bu da düşündürücü,0,0
D14901,@zagortenay76 En az haftada 1000 TL Lik yemek sipariş ediyorum. İş yerindekilere. Asla yemek sepetini kullanmicam bidaha. Sen kimsin ki Eskişehirspora dil uzatabiliyosun. 1 2 kişi değil binlerce insandan zarar yaptığını görünce kafanı taşlara vuracaksin,0,0
D14903,RT @artunalgan: Bir Galatasaray taraftarı olarak Eskişehirspor'a destek için üyeliğimi sonlandırdım. Her gün iş yerinde arkadaşlarıma benim…,0,0
D14904,"Bir Galatasaray taraftarı olarak Eskişehirspor'a destek için üyeliğimi sonlandırdım. Her gün iş yerinde arkadaşlarıma benim hesaptan sipariş veriyorduk en az 600-700 liralık. Artık avucunu yalarsın yemek sepeti. Hoşgeldin Tavukçu Ramiz :)
Ve de Özçelik Aspava 

#yemeksepetiboykot",0,0
D14905,"@TunErk yine saçmaa. adam artık sahibi değil yani, birine düşman olduğumuzda gidip çalıştığı iş yerini mi boykot ediyoruz? ayrıca yemek sepeti boykot yazanların hepsi akşam eve sipariş vermezse bişey bilmiyorum. boş yapmasınlar  :)",0,0
D14909,@dumlu_irfan Evet biliyorum benim çalıştığım restorant da yemeksepeti üyesi ve sepet olmasa günde 5-10 tane sipariş gelen bir yer yemek sepeti sayesinde 2 yıldır calisiyorum,1,0
D14911,Sadece yemek sepeti etkilenmiyor bu durumdan yuzlerce restoranta sadece bu uygulama uzerinden siparis geliyor buda binlerce calisan demek iyi dusunmek gerek issiz kalacak cok kisi olur  #yemeksepetiboykot,1,0
D14912,Tavsiye: google'a yaz yemek istediğin şeyi. Konumuna yakın yerler çıkıyor. Ara konuş hal hatır sor sipariş ver. Paranı kaptırma bunlara..,0,0
D14916,"@otomatikkapici Abi bende bunu anlamıyorum işte. Arasınlar firmayı direkt sipariş etsinler. İnsanlar neden komisyon ücreti alan yemek sepetini arayıp sipariş verip fazladan üç beş TL fiyat ödüyorlar. Bu kadar keriz olmamalı insanlar...!
#YemekSepetiBoykot",0,0
D14919,RT @nocontextgng: Dün gece yemek sepetinden sipariş verdim Güngören'de. Telefonla geri dönüş yaptılar siparişinizi çaldılar özür dileriz di…,0,0
D14926,@zagortenay76 Nevzat bey Eskişehirliyim.Bünyesinde 40 personel ve 400 öğrencisi olan özel bir dersanenin sahibiyim.Uzun yıllardır kullandığımız yemek sepeti uygulamasını an itibariyle sildim.Kurslarımızda artık uygulamanızdan sipariş verilmeyecek. Bedduanız tuttu tebrik ederim.hayırlı işler.,0,0
D14935,@BurgerKing sadece iki progamer menü yemek istemiştik şu korona günlerinde bize sipariş sırasında kapsam dışısınız deyip bizim kalbimizi kırdınız.. cidden gelip yerinde yememizi mi bekliyosunuz?,0,0
D14991,Asansörünüz yoksa veya eskiyse üstüne üstelik 3+ . katta oturyosanız yemek siparişi vermeyin orospu evlatları götüm çıkıyo çıkana kadar. Karı 7. kata sipariş vermiş asansör yok yarramı ye. Senin ben ananı sikiyim orospu evladı,0,0
D14994,Yemek sipariş ettim adam gelirken kaza yapmış. Hayattaki şansım bundan ibaret galiba,0,0
D14996,"yemek siparişi icin aramıştım heyecandan "" bu saatte alıyonuz mu sipariş"" demişim , allahtan abi medeniydi de ""evet, buyrun"" dedi, yemin ederim çok utaniyorum su an ya",1,0
D15000,Anam evde yok yemek sipariş ettim bundan daha büyük mutluluk olamaz. Karı 3 aydır dayadı kurufasulye pilavı midem pis şeyler istiyor,1,1
D15001,@sinyorterim_0 @CemGnc2 Aptal oruspu cocu sen ordamıydın benden iyi mi bilicen diyo adam belki yemek istemedi belki yedi sonra foto çekildi belki sipariş daha gelmedi senin yürüttüğün mantığı sikim az düşünerek yorum yap amk,0,0
D15003,Yemek sepeti uygulamasından 1 saat önce sipariş verdiydim meğerse verememişim bende diyom 1 saat oldu gelemedi,0,0
D15004,"@ahmet_bulat @KoronaReport Dışarıdan söylenen yemek piştiiği için bir şey olmaz ama sipariş ettiğimiz yerdeki elemanın biri yemeğin üstü açıkken hapşırır veya öksürürse eleman da hasta ise  tabiki virüs yemekle bulaşır... ama çiğ salata vs daha riskli.... nasıl tıkandığı, kimin doğradığı meçhul.",0,0
D15005,Haydi bugün diyeti bozabilirsin dedim kendime. Saatlerdir yemek sepetinden sipariş bekliyorum.Diyeti bozmamam için bir işaret bu 😅,0,0
D15006,abd'de yasamanin en sevmedigim yani: eve yemek siparis etmenin fiyati iki katina cikarmasi. yemeksepetinin kiymetini bilin.,0,0
D15007,Tüm pandemi döneminden beri MC yemek istiyorum ama 10 dk mesafemdeki restorantınız sipariş göndermiyor 😢 bu gün daha yiyemezsem kriz geçiricem bir yol bulun @McDonaldsTR,0,0
D15012,2 saat once yemek siparisi verdim daha yeni geldi siparis yemek sepetinde -10 puan yok kuduruyorum sinirden kuryeye kral gabar dagindan mi getirdin diyorum anca diyo kusura bakma amcik beklettigin icin neyse niye kadin kurye yok ya bence olmali✍️✍️,0,0
D15014,"Çocukların sağlıklı bir şeyler yiyebilmesi için pizza sipariş etmek yerine yemek yapıyorum, her seferinde mutfağa girip hangi yemekleri yaptığıma bakarak  ""öğğ çok iğrenç, yemem ben bunu"" diyorlar...",0,1
D15021,Getir yemek kadar saçma bişey yok telefon numarası yanlışmış düzeltmeye çalışıyorum olmuyor müşteri temsilcisini arıyorum düzelttik diyor kapatıyorlar sipariş iptal oluyor numara yanlış diye ve para çekiyorlar ürünü de göndermiyorlar böyle bi saçmalık olabilir mi amk ya #getir,0,0
D15098,"sonunda baekhyun birlikte yemek yiyeceğimiz güne karar vermiş, 2 gün sonra 😭 ben de o gün güzel şeyler sipariş edicem #baekhyun #혼자먹지말구같이먹자이리와 https://t.co/qsevw1sScA",1,1
D15100,yemek sepetinde sipariş vermek yerine yorum okuma bağımlılığı.. kurtarın beni... https://t.co/xIeRbd8qPw,0,0
D15103,@atillatpc @nejjazdemir0606 Yemek sepeti sadece sipariş başı komisyon alsa gene iyi osu şusu busu derken sipariş başı %10 dan fazlaya denk geliyor,0,0
D15109,pizza hamburger yemek istiyorum artık ama sipariş verip yiyemeyeceğim bir ilçede yaşıyorum coğrafya kaderdir.,1,0
D15115,La bir yerden yemek sipariş ettiğimde neden numaramı kaydetip hala açığız bak sıcak sıcak dönüyor gibi seyler yaziyorsunuz,0,0
D15118,Yemek sipariş vermek istiyorum ama bu yağmurda getirecek insana. üzüldüğümden veremiyorum,0,0
D15120,@birsenaltuntas1 Bu saatten sonra yemek sepetinde sipariş veren Bülent Ersoy gibi olsun. Uygulayı da silip bütün adresleri falan üyeliği iptal etme vakti hatta zaman kaçırmadan,0,0
D15122,Yemek sipariş ettiğimiz dükkanların kuryeleri bile artık normal değil. Az önce biri evin önünden motorla geçerken joker gibi kahkaha attı. 2020 sen ne yaptın bu ülkeye be,0,0
D15123,Yemek sepetinden temassız sipariş verdim yine de bir miktar gerginim 🥺,0,0
D15124,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15125,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15126,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15127,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15128,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15130,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15131,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15132,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15134,Her öğün sonrası waffle yemek istiyorum şuan bile sipariş vermemek için kendimi zor tutuyorum,1,1
D15135,Yemek sepetinden peşin ödemeli Popeys sipariş verdim tam 2 saat gelmedi dile kolay geliyor 2 saat yemek yemek için bekledim onuda yiyemedim.Restoran temsilcilerinizle dalga geçer gibi sipariş yolda diyor ++ @zagortenay76 @yemeksepeti,0,0
D15140,"Offf canım çiğköfte çekmişti sonra joker indirimini görünce sushi sipariş ettim 🤦🏻‍♀️ umarım evde 3. dünya harbi çıkmaz. 

Hem dışarıdan yemek, hem de ÇİN RESTORANI! Sushi benim zayıf noktam 🥺",1,1
D15141,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15144,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15145,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15146,Kargom geri iade ediliyor yemek sipariş veriyorum eksik geliyor arkadaş bugün nasıl birgün böyle,0,1
D15147,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15148,yemek söyleyecektim fırtına çıktı kıyamıyorum böyle olunca vermicem sipariş:(,0,0
D15150,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15151,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15152,"RT @Heliniims: HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacakları…",0,0
D15153,"RT @Heliniims: HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacakları…",0,0
D15154,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15155,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15156,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15157,"RT @Heliniims: HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacakları…",0,0
D15158,"RT @Heliniims: HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacakları…",0,0
D15159,"RT @Heliniims: HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacakları…",0,0
D15160,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15161,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15162,"RT @tv_gundemanaliz: KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşma…",0,0
D15163,"KUMPASÇILARIN HAYSİYETSİZLİĞİNİ BURADAN ANLAYIN:

📌Güya cinsel saldırı yapmak için telefonda ""yemek ısmarlama"" konuşması yapan iki arkadaşımız, gerçekten de söz konusu yemeği ilgili restorandan sipariş etmişler, kredi kartı dökümleriyle kanıtladılar!
HukukiDeğil Hayali suçlar..! https://t.co/tSzCMyhl3U",0,0
D15164,"HukukiDeğil Hayali Suç‼️

YEMEK SİPARİŞ ETTİ DİYE 2 YILDIR TUTUKLU!

Arkadaşlarımız yemek sipariş etti diye tutuklanacaklarını bilselerdi yemeklerini evde kendileri yapardı!

Ne yapalım! Yemek sipariş etmenin suç olduğunu bilmiyorduk! https://t.co/DCyAPVoGm4",0,0
D15175,"Yemeksepeti'nden yemek sipariş etmeyi bile özledim. Ne yiyelim? Bana fark etmez, bana da fark etmez. Bigmac'in yanına hangi sosları istersin? Veya 2 orta boy mu 1 büyük boy mu söylesek?",1,1
D15176,@toskofacts @bltbyz_ @GizeemTokmak canım öğlen öncesi sipariş verip sosis patso yemek çekti,1,1
D15177,"Diyette olduğum için ton balıklı salata yaptım doymayınca üstüne döner sipariş ettim bekliyorum, çünkü yemek yemek zayıf olmaktan daha güzel",1,1
D15198,Ekmek arası sucuk sipariş verdik. Ekmek arasında çiğ et geldi. Sizden gelen siparişi yemek dışarıda maskesiz gezmekten daha tehlikeli. @yemeksepeti @DominosTR,0,1
D15203,Kardeşimle yeminimizi bozup Burger King'den sipariş verelim dedik. Yemek Sepetinde 35 TL indirim kazanmışım. Güne puanım 10/10,1,0
D15210,Bu KADIN POLİS miş. Mc Donalds tan sipariş vermiş.Yemek Geç kalmış endişe ediyor içine bir sey koyarlar diye..BU POLİSE kötülük Yaparsanız EN IRKÇI BEN OLURUM..😄 @Who98408150 https://t.co/eGpRERNx52,0,1
D15217,"RT @EsEs_6526: Evet, ama ben bedduacılardan alışveriş yapmam.
Telefonla sipariş vereceğim.
#YemekSepetiBoykot",0,0
D15218,"Evet, ama ben bedduacılardan alışveriş yapmam.
Telefonla sipariş vereceğim.
#YemekSepetiBoykot twitter.com/yemeksepeti/st…",0,0
D15219,İndirimi beğenmediğimi sanan yemeksepeti sürekli fiyat arttiyor fakat yaşadığım yere sipariş gelmiyor https://t.co/0wFNq5QwsI,0,0
D15220,"@Banabi @yemeksepeti Tek bir kere olmadı ki. Arkadaşlarımdan da hep aynı şikayeti duyuyorum. Neredeyse 2günde 1 sipariş veriyoruz, hepsinde aynı. Sokak kapısını otomatikten açıyoruz. Kata geliyor. Numara yazıyor. Ama illa kapıya saldırıyor. 5 kere zil çalmalar. GÜMGÜM vurmalar. Başka insanlar hepsi.",0,0
D15222,"#yemeksepeti
Yemek sipariş etmek için yorumlara bakmaya bi giriyorum yarım saat içinden çıkamıyorum ajdbajdbs https://t.co/otHkuzTRKY",0,0
D15227,@yemeksepeti @zagortenay76 1 saattir sipariş bekliyorum ama tamamen yanlış menü gelmiş. Ayrıca size ulaşabilmek ne mümkün!!!! Bu ne saçmalık,0,1
D15229,yemeksepeti inanılmaz indirim verıyor habu ara 40 lira üzerine 30 lira indirim nedir yaa 10 liraya 40 liralık sipariş veriyorum 2 dir,1,0
D15232,@yemeksepeti admin allahın varsa bana kfc yollarsın şişli merkez mah'a gönderim yapan yer yok kfc istiyom dün siparis verdim sandım ananeme gitmis bugün o gelicek umudunu bile yasayamıyom 2 günde 10 sene yaslandım bana kfc gönder,0,0
D15233,Yemeksepeti banabi sen efsane bir icatsın. Gecenin bir yarısı sipariş veriyorum diye içim bi yandan rahat etmedi ama mecburdum inşallah çalışanlara yük olmuyorumdur 🙄,1,0
D15234,@yemeksepeti Artık sizden sipariş yok. Uygulamalar silindi. Önce Eskişehir ve Alanya'dan zatı muhterem bir özür dilesin.,0,0
D15239,#BurgerKing çok teşekkur ederim bügün güzel bir aksam geçirdim. Yemeksepeti'nen aldiğim sipariş 70 dakika sonra soğuk geldi. Ve Yemeksepeti sagolsun sipaş değişimini yaptırdı ama ona rağmen yine bir saat sonra soğuk şekilde geldi. Daha böyle bir sorun olmayacağına umut ediyorum.,0,1
D15242,@yemeksepeti Gerek yok. Siparişi eksik getirdiğiniz gibi elemanınız bana dayılandı bir de. 50 dakika sipariş veremediğimi saymıyorum. Uygulamanızı siliyorum,0,1
D15245,@yemeksepeti Sipariş verebilmeye bile 40 dakika uğraştım. Ve sipariş eksik geldi. Kapıya gelen çalışanınızın saygısız tutumu cabası. Teşekkürler... @yemeksepeti,0,1
D15248,@yemeksepeti 1saat sipariş bekledim müşteri hizmetlerine bağlandım ve gecikme bildirdim siparişimin yolda olduğunu söylediler yine beklerdim 15 dk sonra restaurant aradım ve haberleri bile yoktu ne diyeyim ki yazıklar olsun sizin vereceğiniz hizmete 😠,0,0
D15249,Koskoca @yemeksepeti bir yanlış sipariş konusunda madur olmuş müşterisinin yanında durmayarak olayın üstünü örtüyor ve çözüm odaklı değil müşterinin parasına odaklılar. Sanıyorlar ki piyasa onların ve işletmelere sundukları sözleşmeler ile tüm piyasayı ellerinde tutacaklar...,0,0
D15251,@yemeksepeti sipariş verdikten sonra müşteri hizmetleri ile teyitleşiyorum. ok sorun yok cevabı alıyorum. 1 saat sonra siparişiniz iptal edildi telefonu alıyorum.,0,0
D15253,"@tavuk_dunyasi Antalya Sirinyali subenizin neden telefonu yok? Neden yemeksepeti yetkilisi dahi ulasamiyor? Hepsi bir yana, neden siparis almalarina ragmen getirmiyorlar?",0,0
D15256,@yemeksepeti ve @BurgerKingTR yemek sepetinden sipariş verdiğim menüler tam bir rezalet. Hamburgerin içinde et yok. King boy ve büyük boy patates birlesince anca yeter. Litrelik içecek diyoruz kutu şeklinde geliyor? Güven artık 0 (sıfır). Etsiz hamburger tam bir fiyasko! https://t.co/KZTsnge8Uq,0,1
D15259,@yemeksepeti  aracılığı ile  @BurgerKingTR 'den sipariş verdim siparişi getiren kurye arkadaş kapımın önünde yaklaşık 5 dakika boyunca birisi ile telefonla görüştü dayanamayıp kurye arkadaşa seslendim ürünleri neden teslim etmiyorsun diye ++,0,0
D15260,"RT @AlanyaSimsekler: Alanya da Alanyaspor ' umuza hakaret eden. Yemek sepeti ciosu nun ekmeğine yağ sürme. 
Yemek Sepetinden Sipariş Verme.…",0,0
D15261,"Yemeksepeti sen ne karaktersizsin ya joker çıkıyor iki tane kokoreçi ne güzel 25 liraya sepetliyorum kendime, minimum sipariş tutarının altındasınız en az 10 tl daha ürün sepete ekletin diyor. Ulan neden o zaman bana joker veriyorsun ya? @yemeksepeti",0,0
D15264,@yemeksepeti @KaiserSloth Ay dün ben de bi şeyler sipariş ettim gecikince canlı yardıma bağlanayım dedim ama bağlamadılar beni bi türlü:D,0,0
D15268,"@yemeksepeti İşte resimdeki gibi olmuyor, sıparış veriyorum geliyor köpeğin önüne döküyorum köpek bile yemiyor. Zehir zıkkım olsun verdiğim o para",0,1
D15276,"Yemek sepetinden siparis verdim, motorcu çocuk aramış;
Siparişini iptal et getirmiycem, diyo..
#yemeksepeti",0,0
