Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D13606,@yemeksepeti Yalan deme hepsi kapali bi döner bile sipariş veremedim paramla rezil oluyorum yemek sepeti,0,0
D13609,@yemeksepeti Sipariş nosunu size dmden yazdım takip edermisisniz..,2,2
D13611,"@mrfaktirr Bugün baktık Yemeksepeti'nden sipariş edip online ödüyormuşuz, kurye ile gönderiyorlarmış.  Zaten dükkana sokmuyorlar.",2,0
D13612,"@HattoriSnow Geçen bu yemeksepeti reklamında bi herif öyle bi iştahla lahmacunu sarıp ısırdı ki, yiyesim geldi sipariş verdim 😂",1,0
D13614,@yemeksepeti Çok kalitesi olmayan birçok yerlerde anlaşma yapılmıs..Hiçbir zaman yemem ve sipariş vermemde @yemeksepeti,0,1
D13616,"3 aydır sipariş vermediğim için @yemeksepeti'nden şu videoyu aldım. Yapıldığı 2016'yı bilmem ama bu günlerde komik değil - evdeyim, yemeğimi pişiriyorum, ekonomi yapıyorum! Bunu kullanmayın lütfen. Suç ve Ceza (Ceran Dereobalı) youtu.be/G5dTDM5r3bc via @YouTube",0,0
D13617,@yemeksepeti Sipariş değerlendirmesine “doyuruculuk” puanı da eklerseniz yararlı olabilir 🙄,1,0
D13620,@yemeksepeti Sipariş numarası budur 798758014 dm den yazmaya gerek yok herkes görsün bu rezilliği 😡😡😡 @yemeksepeti,0,2
D13621,@nigganisaa @yemeksepeti ne siparis ver doy aq shdgdg,2,2
D13622,@eskitvitler @yemeksepeti hiçbir işe yaramıyor ne puan bir işe yarıyor ne muhtarlık. Amaçsızca bu hafta en çok sen yemişsin diye hatırlatıyor ben de daha fazla sipariş vermiyorum djdnd,0,0
D13623,@yemeksepeti Birde tedarikcilerinizden olmayacak şeyler istemeseniz kendiniz suya sbuna dokunamadan para alıyorsunuz esnafın anası ağlıyor bunlardan sipariş edeceğinize firmayı direkt arayın isteyin bu firmanın sahibi artık almanlar ilk çıkaran sattı biraz milliyetçi olun,0,0
D13624,"Sevgili @yemeksepeti paramı çektikten sonra,sipariş vereceğiniz saatten 45 dk sonrayı ayarlayıp diyip 2 kere hesabımdan para çekiyosunuz hem de pizza göndermiyosunuz derdiniz ne acaba?",0,0
D13625,Getirseniz siparis vericez de😠 twitter.com/yemeksepeti/st…,2,2
D13626,Min sipariş tutarını 50 tl yapıp 20 tl ye menü koymak ft. yemeksepeti,2,0
D13627,"gercek bi yemeksepeti kullanicisi ve ayriyetten muhtari verdigi her ama her siparisi ozenle puanlar, yorumlar ve siparis sonrasi hediye cekilisine katilir",1,0
D13628,"Bak yemeklere laf etmeyecegim ama hangi insan, ozgur hur iradesi ile, su yemekleri eve siparis eder? 

Bunlar, evde, annelerin yaptigi, olm cok saglikli ama yemekleridir! Para verilir mi lan bunlara? twitter.com/yemeksepeti/st…",0,1
D13629,Yemeksepeti üzerinden bunlardan herhangi birini sipariş eden varsa sadece ayakta alkışlarım twitter.com/yemeksepeti/st…,2,2
D13630,Aile evinde Yemeksepeti'nden de sipariş veremiyoruz zaten. @yemeksepeti,0,2
D13631,@sayzekk abi yemeksepeti'nden sipariş verilebiliyor. o anlamda açık. sizin tarafta da vardır kesin böyle çalışan.,2,0
D13633,"@lagrimacanta ismi yemeksepeti olan kuruma bak ya, ben bunlardan siparis falan vermem",0,2
D13634,@wannartcom @yemeksepeti Tam da bu film. Pizza sipariş verip şarap açmıştım &lt;3 sanırsın Italya 🤣,2,2
D13635,bunları da sipariş vermezsiniz ya...... twitter.com/yemeksepeti/st…,0,2
D13637,"sipariş verileli 1sa 45dk, iptal talebi üzerine yola çıkmış(!) dendikten sonra da 45dk olmuş lakin gelen giden yok.(restoranla 15 dk mesafedeyiz)
çok yoğunluk varsa sipariş alınmayabilir. ramazan bitti lakin halen aç aç bekliyor, oruç tutuyor gibiyiz, teşekkürler 🙏 @yemeksepeti",0,0
D13638,"@yemeksepeti @TabFoods bakılarak bunun görülmesi gerekir. Hizmet sektörü çalışanları büyük şirketlerin para kazanma hırsının sonucu olarak aşırı yoğun çalışma, sipariş yetiştirememe, müşteriyle gerilim yaşama vb. baskılar altında bırakılmamalı!",0,0
D13641,"@yemeksepeti Siparişim sonunda geldi ama bana değil yeterli sayıda personel,ürün, IT altyapısı vb yokken sipariş yoğunluğu ve sistem tıkanmalarına sebep olacak kampanyalar yaparak çağrı merkezi, restoran ve kurye emekçilerinin stres ve baskı altında kalmasına sebep olan @TabFoods ile görüşüp+",0,0
D13642,@yemeksepeti @BurgerKingTR beceremiyorsanız 1 saat sonra telefon açıp durumu sormuşuz gönderemiyoruz diyin ya bu da bir hizmettir. Dalga geçer gb iş mi yapılır ya 2 saat önce sipariş oluşturulmuş 2 defa da telefonla aranmış,0,0
D13644,@yemeksepeti üzerinden saat 20:13te @BurgerKingTR ten oluşturduğumuz siparişin takibini saat 21:00de telefonla @BurgerKingTR üzerinden yaptık sipariş hazır çıkıyor diye dönüş yapıldı. 22:00de gelmeyince tekrar aradım şubede hazırmış servise çıkıyormuş😁,2,0
D13649,@taylanucar_ @wannartcom @yemeksepeti gece 4 te izlemiştim ve sipariş verebileceğim hiçbir yer yoktu o gece nasıl uyudum bilmiyorum,0,0
D13651,@PopeyesTR @yemeksepeti tam olarak iki saatte 800 metre uzaklıkta olan evimize nasıl sipariş getiremediğinizi öğrenmek istiyorum,0,0
D13652,"@PopeyesTR 17.58 de verdiğimiz sipariş tam olarak şuan geldi bu başarınızı neye borçlusunuz ? @yemeksepeti bu süreçte asla ulaşamadığımız da ayrı bir muamma
Ne çağrı merkeziniz çalışıyor ne de @yemeksepeti ne ulaşabiliyoruz",0,0
D13653,@yemeksepeti Dm atıyorum onu bile kâle almıyorsunuz sildim uygulamayı birdaha da asla sipariş vermeyeceğim,0,0
D13655,"@yemeksepeti üzerinden sipariş vereyim dedim bütün firmalar min. getirme ücretlerini artırmışlar. E yuh yani.
#yemeksepeti",0,0
D13656,"@yemeksepeti @BurgerKingTR
1,30 saat içinde gelen buz gibi siparişimiz ve seçtiğimiz halde gelmeyen soslar rezilsiniz tezil bundan sonra ala sipariş vermem. Dalga geçer gibi bir ketçapve mayonez koymuşsunuz https://t.co/VYcwVC2LQM",0,1
D13659,@yemeksepeti @BurgerKingTR 75 dakikada bir sipariş getiremediniz helal size. Yazana kadar 76 oldu yani. Tercih edilmezsiniz bir daha.,0,0
D13661,Yemek sepetinden hamburger siparis verdim 2.30 saat oldu hala gelmedi son siparis verisim bu da @yemeksepeti,0,0
D13662,@Banabi @yemeksepeti sizi unutmuşum. Sipariş tam 1 saat 25 dk sonra eksik ve buz gibi geldi. Yazın abi 1 saat 25 sürecek diye ona göre verelim siparişi. Canlı destek hattınıza tam yarım saat boyunca ulaşamadım. Yapamıyorsanız yapmayın lütfen. Yapamıyoruz salgın var diyin geçin.,0,1
D13663,"Mağazalar'da deneme kabinleri kapalı neden internetten sipariş verilmiyor ki çokta basit yani
7 tişört attım sepete 3 gün içinde geliyor beğenmezsem geri gönderiyorum.
12'de öğlen sıcağında mağazaların önleri pide kuyruğu gibi çok gereksiz ya",2,2
D13664,@ccumalikankilic Bunun ustune bizim sinifta cigdem hocanin dersinde yumurtali pide siparis edilmesi...,2,2
D13666,RT @laikadamm: Central Park'taki direnişcilerden biri vegan pide sipariş etmiş,2,1
D13668,Central Park'taki direnişcilerden biri vegan pide sipariş etmiş,2,1
D13669,Müdavim pide tebrik ederim sürekli storylerime bakarak beni sipariş vermeye ikna ettin,1,0
D13670,"Neyse sabah kahvaltıya pide sipariş ettiğim yer hediye sütlaç göndermişti, onu kaşıklayayım.",2,0
D13671,"az önce netflix'te masum'u izlerken altyazı açıktı, tarık pide yiyelim mi diyor ingilizce altyazıya da şey yazmışlar çin yemeği sipariş etmek ister misin",2,2
D13672,İyi bari bizim yancılar kıymalı pide sipariş ediyordu kurtukduk :) @edirnegenclik twitter.com/sputnik_TR/sta…,2,2
D13677,Lahmacun sipariş ettim gelmesini bekliyorum .,2,2
D13678,Lahmacun sipariş etmiştik. Kurge garnitürü getirdikten sonra dükkanda unuttuğu lahmacunu almak için geri gitmişti. Devam filmi için @berkcanciftcii twitter.com/birseysoyleona…,0,1
D13679,@neverlandvarisi Etme eyleme dobarlan bırağma kendiniğğ la gelen hafta lahmacun sipariş ettim verme ateşi bana 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2,2
D13680,@maca1liii Bence hep beraber lahmacun yemeye gitmeliyiz ve bana 10 lahmacun sipariş etmeli,2,2
D13681,"@Darkwebhaber Amq o nasıl bişey, lahmacun sipariş edip sadece seyretmek gibi",2,2
D13682,"Lahmacun sipariş verdim dedi lahmacun geldi. Çocuklara pizza söyledim dedi pizza geldi. Şimdi de 'kapıyı açın, lokantadan garson söyledim gelsin sofrayı toplasın' diyor. 10/10 hareket.",1,2
D13683,İrademe yenik düşüp lahmacun sipariş ettim boğazlarım ağrımaya başladı,0,2
D13684,Benim kilo vermeme ailem karşı. Bir gaz diyete başlayayım belki devam ederim dedim akşam yemeği için lahmacun sipariş ettiler. Yapmıyorum lan diyet falan 100 kilo olacağım.,2,2
D13685,lahmacun sipariş ettim allahıma kavuşana kadar yicem şimdi,1,2
D13686,"22 metre motoryatından miçoya zodiacla aldırmak yerine maça kızına sipariş verip karizma yapiyorsan, 50 lira ucuz bile. ayrıca lahmacunun kralı garajın içindeki fırında var, o sene 4 lahmacun 2 ayran 10 liraydı. twitter.com/nevsinmengu/st…",1,0
D13687,Betulle 12 lahmacun sipariş ettik noluyorsa  olsun  artık,1,2
D13688,akşam vardiyalarındayken şirketin yemeklerini beğenmeyip dışardan lahmacun sipariş etmemizi hatta kıtlıktan çıkmış gibi lahmacun gömmeyi bile özledimmm,1,2
D13689,tabi ki bodrumda şezlonglara 1000 tl verecekler arkadaşlar! hatta üstüne bi de lahmacun ayran sipariş edecekler 😉,2,2
D13690,Doktor baharatlı ve yağlı yemekten uzak dur dedi ben lahmacun sipariş ettim bı lokma bile ağız tadıyla yiyemedim 🤦,0,1
D13691,@sunearorcun Hadi kiydik paraya şezlongu kiraladik diyelim öğleden sonra içimiz kazinsa bi lahmacun sipariş edecek olsak demek ki mekanla konkordato yapmak zorunda kalacağız... :),2,2
D13692,Kafedeki lahmacun sipariş verdiğim kız çok zayıflamışsın bencede ye diyo. Bakın beni mutlu etmek çok basit görüyorsunuz.,1,2
D13693,kim kardashian denen yirtik kariya inat lahmacun siparis ediyorum bakalim ERMENİ PİZZASİ MİYMİS,2,2
D13694,@erdemozen_96 Lahmacun sipariş etti,2,2
D13695,Biri bizim eve lahmacun siparis etmis?? Hsjdhsjdjsba arıyorum bizim adresi veriyo bütün apartmanı gezdim (24 daire fln) kimse sölememis? Cildircam.,0,0
D13696,Artık dayanamıyorum lahmacun sipariş edip fırında ısıtırım mikrop falan ne varsa ölür 🤷🏻‍♂️,1,2
D13697,Önümüzdeki pazartesi yirmilik dişimden ameliyat olacağımı öğrendim. Doktor sıvı şeyler tüket diyor 2 hafta boyuncu.. bu kötü haberi unutmak icin bendeee lahmacun sipariş ettim..,1,2
D13698,Kardesim bu saatte lahmacun siparis etmis karanligin icinde catir cutur yiyor. hayatim hâlâ bu eve gelin gelmeyi düsünüyosan bi kez daha düşün derim nacizane...,2,2
D13699,Evet artık canıma tak etti dayanamadım dışardan lahmacun sipariş ettim ne olacaksa olsun iyi ki varsın lahmacun❤️,1,2
D13700,"Lahmacun sipariş ettim ve tam 11 dakika içinde siparişim geldi. SpaceX, Nasa falan işinize bakın kardeşim. Şu başarıyı yakalamadan uzaydı, marstı hikaye.",1,0
D13701,Mama yemeyen kediye lahmacun sipariş ettim. Bence şimdi daha mutlu,1,2
D13702,"Abi Jadon Sancho adına sipariş geldi mi hiç size? @zagortenay76

Lahmacun olur, iskender olur...",2,2
D13703,babannem çorluya döncem diye lahmacun partisi veriyo evde 50 tane lahmacun sipariş etmiş sülalecek yiyecekmişiz,1,2
D13704,Lahmacun sipariş alabilirim https://t.co/iE4ZbwKybU,2,2
D13705,bugun lahmacun siparis ettim yemek fotosu yok,2,2
D13706,Lahmacun siparis vermek istiyorum.Kironali gelir mi acaba şüphesi 😅,2,2
D13707,imkansizi kovalamak yerine lahmacun siparis ediyorum,2,2
D13708,"@imarwens LAHMACUN CiNi +18 
BiRGECE AHMET iLE BABASININ KARNI ACIKIR VE LAHMACUN SiPARiŞ EDERLER LAHMACUNLARIN KOKUSUNA VE TADINA ALDANIP NEFSiNE YENiK DÜŞEN AHMET VE BABASI BESMELE ÇEKMEDEN LAHMACUNLARI YEMEYE BAŞLAR 1-2-3 DERKEN LAHMACUNLARI GÖTÜRÜRLER VE LAHMACUNUN iÇiNDEN",1,2
D13709,Lahmacun reklamları çıkıyor karşıma sürekli yemek sepeti peşimi bırak sipariş vermemem lazım aklımla oynuyorsun,0,0
D13711,"Lahmacun sipariş ettim, parayı az vermişim,  fırını arayıp getireyim farkı dedim sinirlendiler ne gereği var diye ve yüzüme kapattılar. Çok garip bir milletiz hiçbir iyilik iyi kalmıyor aklımızda :/ twitter.com/eskitvitler/st…",2,2
D13712,@porfektsakir Salla lahmacun sipariş et br güzel göm,1,2
D13713,Biriniz eve lahmacun sipariş etsin param yok la,2,2
D13714,Lahmacun sipariş ettim canım çekiyooor deli gibi,1,2
D13715,"Babam hastanedeki odasına 7 adet lahmacun ve 2 adet ayran sipariş etmiş. Tek böbrekli, Akciğer kanseri şeker, kalp ve tansiyon hastası olması haricinde 10 da 10 aktivite",1,2
D13716,"Me calling Antepliler*
Siparis verecektim takeaway, 2 lahmacun abi yanina 2 ayran 10 dakika'ya ordayim. 
Just practising 😴😴",2,2
D13717,Birileri falan evinde lahmacun yapmıyor mu ya sipariş vercemm sjsjjssj,2,2
D13718,"2 ay sonunda fuckbuddyinizle buluştuğunuzda, lahmacun sipariş edip Survivor açarsa koşarak uzaklaşın.",0,2
D13720,Yönetimi arayıp şey sorucam acaba buraya lahmacun sipariş edebiliyo muyuuuz ?,2,2
D13724,Korona dan çok korkuyor aramızda ki sosyal mesafeden bahsediyor ama lahmacun sipariş veriyor evine. Sonra geliyor maskemi eleştiriyor. #vaykorona,2,2
D13725,Lahmacun soğanlı olur..sipariş verdikte 😁,2,1
D13726,"Kankamla lahmacun yemek 10/10 aktivite
İkram edilen meze ve salatalara asla dokunmaz İki lahmacun söyler birini yer diğerini koşulsuz bana ikram eder Sırf ben içeyim diye sevmediği ayrandan bile sipariş verir.böyle kankalar edinin ki oturduğunuz masadan tok kalkasınız😂🤪",1,1
D13727,@yck76 Lisede lahmacun siparis etmeyen bizden değildir,1,2
D13728,Annemin antalyadan dilarayla bana lahmacun ve sütlaç sipariş etmesi kadar güzel olabiliyor bazen hayat,1,2
D13729,@choicelate Yoo ilk defa denedim... Sipariş olaylarını pek sevmem. Hiç vermedim o yüzden. Ama ne zamandır dışarı çıkmayınca deli gibi hamburger aşeriyordum. Son çare sipariş oldu işte 😢 bi terslik çıkmazsa hep veririm herhalde hahahdhfh,1,2
D13730,Aylar sonra eve hamburger sipariş ettik... Mutluluğumu tarif edemiyorum... 💃🏻💃🏻,1,2
D13735,"Anne diyettedir
Oğlu anne hamburger sipariş ver
Anne pizza istiyorum
Anne döner ayran ve patates iste
Anne................... 🙄🙄🙄🙄",1,2
D13738,Sınavlara çalışmadım deyip 100 alan kız büyüyünce hadi hamburgerciye gidelim deyip salata sipariş veriyor. Sen bi güzel hamburger gömüyorsun. Neden hamburgercide salata yiyen kız olamıyorum asla?,1,1
D13740,Virüsü falan unutup tüm cesaretimle  Hamburger sipariş verdim 2 saat oldu hala açım teşekkürler @BurgerKingTR,0,0
D13741,Abim herkese hamburger sipariş etmiş ve ben diyetteyim..,2,2
D13742,Aylar sonra hamburger sipariş ettim şimdi camda onu bekliyorum🥺,1,2
D13743,Aşermek nedir diye sorsalar sipariş verdiğin hamburger geç gelince ağlamaktır derim🙈 şuan komik geliyor ama o an hiç gülememiştim😂😂,0,0
D13744,Yarın hamburger sipariş edicem yetti artık hayat damarlarımdan biriydi korkudan yiyemiyorumm hem 180 derecede ısıtırsam mikropları da ölür.... Umarım açlığım yüzünden başıma bi şey gelmez ddjhfbdfn,1,2
D13745,Bu saatte hamburger mi evet hemen sipariş  ettim ve gelmesini bekliyorum 😂😂,1,2
D13746,babama canim hamburger cekiyo diyorum siparis verelim diyo benim canım gidip orda yemek cekiyo disarda yedigim yemekle evde yedigimin tadi ayni degil kanitlayamiyorum,1,2
D13747,RT @serhyd: Amerika'ya destek için hamburger sipariş ettim,2,2
D13748,Amerika'ya destek için hamburger sipariş ettim,2,2
D13749,Canım hamburger istiyo ama evde o kadar güzel anne yemekleri var ki utanıyorum sipariş etmeye...,1,2
D13750,hamburger diye kudurduğum için haftaya ilk iş eve hamburger sipariş etmek olacak,1,2
D13751,Dışarı da bi yere yemeğe gittiğimiz de sanki vereceğim sipariş belli değilmiş gibi hep menüye bakarım ve sonra derim ki ben hamburger istiyorum bi de kola,2,2
D13752,Bı bı çocuk var .taksim .Beşiktaş.kadikoyu özledim diye.git dolaş hafta içi serbest.18 yaşından buyukte.nufusa mi küçük yazildi acaba kimsenin günahına girmeyeyim.en son ıslak hamburger özlemiş.siparis ver :),1,2
D13753,@dontfuckincre Aaa bir ara buluşup hamburger sipariş verelim ama sadece yemek için bulusalim,2,2
D13754,Aferim kızım spor yapma kararı aldıktan sonra hamburger sipariş ettir aynen patatessiz olmaz bu arada birazcık da kasın olsun istiyordun aaa kola mı yollamışlar iç gitsin yaa nolucak https://t.co/6fXo5qwaC7,0,1
D13755,"@BurgerKingTR başakşehirde tıkla gelden siparişim 1,5 saat sonra, buz gibi hamburger, patates ve soğan halkası geldi, ayrıca şimdiye kadar yediğim en kötü whooper menüydü,sipariş ettiğime bin pişman oldum, hizmet kaliteniz çok kötü,#BurgerKing #tıklagel",0,1
D13756,@fuar06 Böyle bi hamburger sipariş edeceğime malzeme alır kendim yaparım aq,0,2
D13757,suan sitedeki kankimle hamburger siparis edioruz....,2,2
D13758,"Burger kingler neden kapalı canımız bi hamburger çekti, düzgün bişey yicez diye 1 saattir nerden sipariş etsem diye bakıyorum.",1,0
D13759,dışarıdan sipariş verecekken pizza mı yoksa hamburger mi söylesem ikilemi.. yaşamayan var mıdır sanmam,0,2
D13760,diyete başladım diyorum annem hamburger sipariş verelim diyor sonra popeyes tavuklarından yapıyım mı diyor pizza isteyelim mi diyor sihirli cümle ‘diyete başladım demek galiba....,2,2
D13761,Canımın deli gibi hamburger istiyo olması ve bizim evimize sipariş gelmemesi...hayat benimle problemin ne ya,1,0
D13762,aylar sonra hamburger siparis ettim fazla heyecanliyim,1,2
D13763,"Hamburger sipariş edesim çok vardı zaten, bahane oldu :) twitter.com/IMDb/status/12…",1,2
D13764,Bi keresinde yanlışlıkla 3 döner sipariş etmiştim sonra madem geldi deyip hepsini yedim ajsbjshdd nice hareket mafya hareket,1,2
D13765,"RT @yildiz0965: Az önce dışarıdan ekmek arası döner sipariş ettim. Tam son lokmayı yerken poşetin dibinde küçük turşu biberlerini gördüm, b…",2,1
D13766,@pel1nkara @_MehmetV @yagmurylmazerr @Yiit57975377 Cemocan'dan döner sipariş edip okulda yakalanıcaz diye mal mal koşturmamızı bile özledim jfnshdsjjsshshsjsj,1,2
D13767,Hatay döner sipariş ediyorum,2,2
D13770,"RT @yildiz0965: Az önce dışarıdan ekmek arası döner sipariş ettim. Tam son lokmayı yerken poşetin dibinde küçük turşu biberlerini gördüm, b…",2,1
D13810,@iskenderuntube Offff tabiki İskenderun.Edem dönerden çekilmiş bir döner olsa gerek tam sipariş verdiğim gibi😎😎,1,2
D13811,Bugün dayanamadım döner sipariş ettim. 2-3 aydır bu lezzetten nasıl uzak kalmışız anlamıyorum... Mide kanseri özellikli turşusunu bile özlemişim.,1,1
D13812,"Dışardan döner sipariş ettim, normalleşmenin DİBİNE VURUYORUZ.",1,2
D13813,Eve döner sipariş verirken yanlışlıkla Dokuz Eylül Öğrenci Yurduna bı soba bı ayran dedim 🙃🙁,2,2
D13814,Babama sipariş getiren kurye asansörde kalmış... Babamın günlük hayatını film yapsalar komedi dalında türlü festivallerden sayısız ödülle döner! #babamlakoronasohbetleri,2,0
D13815,Alt tarafı bir döner sipariş ettik ne tantana yaptın be adam,2,2
D13816,@Guen_Seli Bir gerizekalıyı aydınlatır gibi aydınlatayım madem bunlar bir devletin asli görevi bundan önceki yönetimler neden bu asli görevlerini yapmamış e biz döneri sipariş etmişiz adam bize getirmemiş kardeşim ya da getirmiş ama biz tam et döner söylemişiz onlar çeyrek tavuk getirmiş.,0,1
D13817,@yemeksepeti Yalan deme hepsi kapali bi döner bile sipariş veremedim paramla rezil oluyorum yemek sepeti,0,0
D13818,"Paşa döner niye bu kadar kötü?
Sipariş veriyorum tam 45 dakikada geldi. İçine sadece domates koymayın diyorum sadece domates koyup göndermişler.",0,1
D13819,"hep siz mi yapıcak mısın olm hahaha :D 
neyse arzum dönerden telle sipariş vereyim eski üsul
şark kurnazı berlin döner biter benim için https://t.co/3Gb3JllM2m",0,2
D13820,iskenderun döneri terörüne inat iskenderunda her gittiğimiz dönercide antakya usülü döner sipariş edenlerdeniz 😎 @Samiyebrgrc twitter.com/iskenderunbldy…,2,2
D13821,Döner sipariş ettim diyeceklerim bukadar....,2,2
D13822,"200613 #JISUNG LYSN Güncellemesi;

""Yemek yediniz mi?""

""ABS kkkk Endişelenmeyin, Şu an yaptığım egzersiz hemen şişirecek (kası ortaya çıkaracak) bir egzersiz değil...""

""Şimdi Bossam sipariş edeceğim""

cr. bbl_dream https://t.co/n6qZo9DJo6",2,2
D13823,"RT @MacoSair: Ertesi gün yemek sipariş verdiğim lokantada koronavirüs tespit edildi.
Lokanta sahibinin İlk testi negatif olduğu için eve gö…",2,0
D13824,"200613 #JISUNG 💭;

""Kkkkk bir gün yapacağım ㅎㅎ bir konserde!
Ah ayrıca... Czennie, bossam* yediğiniz zaman genellikle nereden sipariş ediyorsunuz??""

*Bossam: İçinde domuz eti ve marul olan bir yemek.

cr. bbl_dream twitter.com/chenlenunbalon…",2,2
D13826,"@yemeksepeti %12 komisyon brüt sipariş tutarı üzerinden... Dünyanın sayılı kartellerindendir yemek Sepeti...uzak durun...elin taşıyla,elin kuşunu vurur hiçbir şeye karışmaz,bir sorun olunca hemen çekilir aradan... Restoranları direk arayın,destek olun...",0,0
D13827,"RT @MacoSair: Ertesi gün yemek sipariş verdiğim lokantada koronavirüs tespit edildi.
Lokanta sahibinin İlk testi negatif olduğu için eve gö…",2,2
D13828,Sabaha kadar acik olan mekanlar. Bi yemek siparis ettiginde o yemek esliginde gelen büssürü ikram. Okadar özledim ki. Radyo da calan sarkilardan sonra gelen o reklami bile özledim. Simdi soruyorum kendime. Degdimi?,1,1
D13829,"Ertesi gün yemek sipariş verdiğim lokantada koronavirüs tespit edildi.
Lokanta sahibinin İlk testi negatif olduğu için eve gönderilen kişinin sonra ağırlaşması nedeniyle 2. testi pozitif çıktı
Çok normaliz çok :) 
Devamkeee",2,2
D13830,kumru siparis ettim bayiliyom bu saatte yemek yemeye,1,2
D13831,"yarın tükkana gidilecek, yazı yazılacak, beşiktaş'ın maçı var diye oğlan sipariş verdi bi sürü yemek yapılacak hadi iyi geceler.",2,2
D13832,Eğitim bilimlerine de okudugum üniversite de girmiştim. Ilk oturumdan sonra kampüste yiyecek bi şey bulamayınca dışardan sipariş vermiştik adam bizi tam bir saat bekletti yemek gelmeyince bildiklerimi de yapamiycam diye  ağlamaya başladım son on dakika kala yyip girmiştim,0,0
D13833,Evde canım sıkıldıkça yemek sepetinden sipariş veriyorum. Aç tok farketmez.,1,2
D13834,"Sürekli yemek sepetinde sipariş veriyordum fakat sorunlarda müşterinin haklı olup olmadığına bakılmaksızın, restorantın verdiği bilgiyi kabul edip müşteriyi yok saymak yakışmadı.Bu olaydan sonra yemek sepeti bitmiştir benim icin @zagortenay76 @yemeksepeti",0,0
D13835,Bilmediğim bir numara tarafından arandim şimdi arada geçen mesajlaşma ve şaşkın genç Özür dilemek için arar ben bir yere sipariş götürmüşüm kendime yemek siparişi vermedim ödü koptu 😅 https://t.co/spARIqxasY,0,2
D13836,Diyete başladığım ilk gün gece saat 1de yemek sepetinden 8adet lahmacun sipariş verdim,2,2
D13837,Yemek sepeti üzerinde 13.06.2020 tarihinde 00:08 bağlı olduğum adres üzerinden sipariş verdim. Siparişim minimum tutarında altında gerekcesiyle iptal edildi.@zagortenay76 @yemeksepeti,0,0
D13838,Bu saatte yemek sipariş ettim :(,2,2
D13839,yemek sepetinin gözünü seveyim polonyada yemek sipariş etmek ne kadar zor ya,1,2
D13840,Hemen yemek yapılır arkadaşlar sipariş verin yeter aq https://t.co/sJqoBxKBFc,2,2
D13841,"@irqmv001 ben yemek siparis etmedim ki, ozel butik kisiliginizle tanisik olmak istedim sadece, hobi partner misali 😉",2,2
D13842,@zagortenay76 Yemek sepetinden simdi siparis verdim senin gibi dakka sayiyom abi kaldi 7😂,2,2
D13843,Yemek sepetinden sipariş vermişimdir twitter.com/kargomugetirin…,2,2
D13844,"evimin arka caddesindeki yerden yemek sipariş veriyom gitmeye üşendiğim için bana inat yemeği hep geç getiriyolar,,,sad",0,0
D13845,"(NY Times, 9.6.2020)

 ABD'de pandemi sirasinda restoranlara yapilan harcamalar gecen yilin ayni donemine gore %35 azaldi. Buna ragmen yemek siparis sitelerinin geliri %140 artti.",0,0
D13846,"RT @DrYerebakan: 🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek iç…",2,2
D13847,"RT @DrYerebakan: 🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek iç…",2,2
D13848,Acun Bey çocuklara yemek verin yemek. Napacaklar mobilya hediye çekini Dominik'e kanepe mi sipariş edecekler #survivor2020,2,2
D13849,Yemek sepetinden siparis verdikten sonra restorandaki teyzenin arayip pizzalar bizim cok kucuk biraz buyuk yapayimmi doyar misin diye sormasi 😂,2,0
D13850,Yemek sipariş etmiştim o geldi maçı kapatıyom mukbang açıcam bok gibi maç,2,2
D13851,Maskesiz sipariş veremiyorsunuz ama içerde oturup yemek yiyebiliyorsunuz.Yemek yiyene Corona bile dokunmuyor herhalde  @McDonaldsTR,2,2
D13852,"RT @DrYerebakan: 🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek iç…",2,2
D13853,"RT @DrYerebakan: 🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek iç…",2,2
D13854,"RT @DrYerebakan: 🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek iç…",2,2
D13855,"🙋🏼‍♂️

Görüşülen her bir kişi ve etkileşim süresinin uzunluğu #COVID19'a yakalanma riskini artırıyor. 🦠🦠🦠

Mesela yemek için online sipariş verirseniz ya da yemeği paket yaptırıp mekandan ayrılırsanız risk durumunuz düşük denebilir.🦠x1

#coronavirus
#HayatEveSığar
#cuma",2,0
D13856,"''Faik !! şımart beni ... ''
Açlıktan ölsem yemek sepetinden sipariş vermem..vercek olsam da şu reklam yüzünden vermem..
Reklam ajansları bu nasıl bir hayalgücü !!",0,0
